vorname,anzahl,geschlecht
Avraz,1,m
Atrina,1,w
Avyukt,1,m
Aulona,1,w
Awab,1,m
Aurélie,1,w
Awash,1,m
Ava-Maria,1,w
Axel,1,m
Avelina,1,w
Ayansh,1,m
Avery,1,w
Ayham,1,m
Aviella,1,w
Ayhan,1,m
Avila-Juna,1,w
Aylen,1,m
Avin,1,w
Aymen,1,m
Avina,1,w
Aynur,1,m
Avril,1,w
Ayrik,1,m
Avya,1,w
Ayub,1,m
Awat,1,w
Azem,1,m
Aya-Estelle,1,w
Azet,1,m
Ayca,1,w
Badr,1,m
Aylis,1,w
Baffour-Asare,1,m
Ayliz,1,w
Bahoz,1,m
Aymira,1,w
Balazs,1,m
Aynisa,1,w
Balthasar,1,m
Aynişan,1,w
Barbod,1,m
Ayperi,1,w
Baron,1,m
Ayse,1,w
Barsam,1,m
Aysenur,1,w
Bartek,1,m
Aysima,1,w
Bartolomeo,1,m
Aysun,1,w
Bartosz,1,m
Ayten,1,w
Bartu,1,m
Ayumi,1,w
Baruar,1,m
Ayșe,1,w
Barzan,1,m
Azahara,1,w
Bas,1,m
Azzurra,1,w
Batu-Egehan,1,m
Bableen,1,w
Bavar,1,m
Banas,1,w
Bavly,1,m
Baraa,1,w
Baybars,1,m
Basma,1,w
Bayram,1,m
Batool,1,w
Behroz,1,m
Beauty,1,w
Bejtulah,1,m
Bedianur,1,w
Bekas,1,m
Behre,1,w
Bekir,1,m
Bela,1,w
Belami,1,m
Benasir,1,w
Belan,1,m
Benedetta,1,w
Ben-Luca,1,m
Bengi,1,w
Benaja,1,m
Bente,1,w
Benan,1,m
Beraet,1,w
Benay,1,m
Berfin,1,w
Benett,1,m
Berna,1,w
Bennett,1,m
Berrin,1,w
Benny,1,m
Betelihem,1,w
Benyamin,1,m
Beya,1,w
Beran-Deniz,1,m
Bianca,1,w
Berhan,1,m
Bianka,1,w
Berkan,1,m
Biav,1,w
Berkin,1,m
Biblina,1,w
Bernhard,1,m
Bilge,1,w
Bert,1,m
Billie-Fay,1,w
Besir,1,m
Bina,1,w
Bhadri,1,m
Bine,1,w
Biagio,1,m
Bisan,1,w
Bilel,1,m
Bo,1,w
Bilge-Kaan,1,m
Braziliana,1,w
Binjamin,1,m
Britney,1,w
Biorn,1,m
Büsra,1,w
Birhat,1,m
Büşra,1,w
Birkan,1,m
Caitlin,1,w
Bischoff,1,m
Caja,1,w
Björn,1,m
Calina,1,w
Blend,1,m
Calixta,1,w
Boas,1,m
Camila,1,w
Bobby,1,m
Camilia,1,w
Bodo,1,m
Camilla,1,w
Bohdan,1,m
Canan,1,w
Bonya,1,m
Carl-Oscar,1,w
Borislav,1,m
Carlian,1,w
Boshidar,1,m
Carlien,1,w
Boubacar,1,m
Carlina,1,w
Bozhidar,1,m
Carmen,1,w
Brandon,1,m
Carol,1,w
Brayan,1,m
Carrie,1,w
Brixen,1,m
Cassandra,1,w
Bêjan,1,m
Cassia,1,w
Cagatay,1,m
Cattaleya,1,w
Caio,1,m
Caziya,1,w
Calogero,1,m
Celeste,1,w
Camilo,1,m
Celia,1,w
Carlo-Juliano,1,m
Celina,1,w
Carmelo,1,m
Cemile,1,w
Casian,1,m
Cennet,1,w
Castiel,1,m
Chahed,1,w
Cato,1,m
Chakavak,1,w
Cavi,1,m
Charline,1,w
Cebrail,1,m
Cherie,1,w
Cedric,1,m
Chiamaka,1,w
Ceger,1,m
Chloé,1,w
Cemal,1,m
Christelle,1,w
Cengiz,1,m
Christiana,1,w
Cenk,1,m
Chrystel,1,w
Cesur,1,m
Ciara,1,w
Cevad,1,m
Ciellè-Saliha,1,w
Ceyhan,1,m
Cilina,1,w
Charly,1,m
Ciyoma,1,w
Cheick,1,m
Claudia,1,w
Cherif,1,m
Clea,1,w
Chima,1,m
Clelia,1,w
Chirag,1,m
Clementine,1,w
Chris,1,m
Cosima,1,w
Christiano,1,m
Dala,1,w
Christo,1,m
Dali,1,w
Chronos,1,m
Daliah,1,w
Cian,1,m
Dalila,1,w
Cihan,1,m
Daly,1,w
Cihangir,1,m
Dalya,1,w
Cinar,1,m
Daniya,1,w
Claas,1,m
Danja,1,w
Clement,1,m
Daphné,1,w
Cole,1,m
Darin,1,w
Conner,1,m
Daristan,1,w
Conrad,1,m
Dariya,1,w
Cornelius,1,m
David,1,w
Cosmo,1,m
Dawina,1,w
Cristian,1,m
Debrena,1,w
Dagem,1,m
Defne-Gizem,1,w
Daghan,1,m
Delana,1,w
Daiyan,1,m
Delbar,1,w
Dalan,1,m
Delila,1,w
Damon,1,m
Delinya,1,w
Daniiel,1,m
Delisa,1,w
Daniil,1,m
Delveta,1,w
Danis,1,m
Demira,1,w
Daniyal,1,m
Denisa,1,w
Danny,1,m
Desirée,1,w
Danyel,1,m
Diara,1,w
Daram,1,m
Diba,1,w
Darijo,1,m
Dida,1,w
Dariusch,1,m
Dijana,1,w
Dariush,1,m
Dilan,1,w
Dariusz,1,m
Dilbar,1,w
Dariyan,1,m
Dilek,1,w
Darren,1,m
Dilpreet,1,w
Darvan,1,m
Dilruba,1,w
Darwan,1,m
Dione,1,w
Darwin,1,m
Dior,1,w
Daryl,1,m
Diora,1,w
Dastan,1,m
Divanka,1,w
Dauud,1,m
Divine,1,w
Davud,1,m
Divya,1,w
Dawid,1,m
Diyar,1,w
Dean,1,m
Djamila,1,w
Delano,1,m
Djoumana,1,w
Delayn,1,m
Doha,1,w
Deler,1,m
Doriana,1,w
Delhat,1,m
Dorothee,1,w
Delian,1,m
Doğanay,1,w
Delyar,1,m
Dzevrije,1,w
Demetrios,1,m
Dzhena,1,w
Demir,1,m
Dünya,1,w
Demis,1,m
Ebba,1,w
Denislav,1,m
Ecem,1,w
Denzel,1,m
Ecrin,1,w
Deran,1,m
Edanur,1,w
Derman,1,m
Edona,1,w
Dev,1,m
Efrat,1,w
Devid,1,m
Efrata,1,w
Deylon,1,m
Eftelya,1,w
Deyyan,1,m
Ejona,1,w
Dhruv,1,m
Ekaterini,1,w
Dieudonne,1,m
Elaina,1,w
Dima,1,m
Elana,1,w
Dinay,1,m
Elayna,1,w
Dindar,1,m
Eldana,1,w
Dinyar,1,m
Eldina,1,w
Dior,1,m
Eleen,1,w
Divan,1,m
Eleina,1,w
Diyan,1,m
Eleonore,1,w
Diyarcan,1,m
Eleyna,1,w
Dlaver,1,m
Elia,1,w
Dlhat,1,m
Elien,1,w
Domenic,1,m
Elifnaz,1,w
Domenik,1,m
Elifnisa,1,w
Dorian,1,m
Elifsu,1,w
Doron,1,m
Eline,1,w
Doruk,1,m
Elis,1,w
Drew,1,m
Elisavetha,1,w
Dustin,1,m
Elisia,1,w
Dwain,1,m
Elissavet,1,w
Dávid,1,m
Eliz-Alin,1,w
Dénil,1,m
Elizabet,1,w
Džan,1,m
Elizabetta,1,w
Eben,1,m
Elizaveta,1,w
Eddy,1,m
Ella-Marie,1,w
Edgar,1,m
Elleonora,1,w
Edoardo,1,m
Elliana,1,w
Edos,1,m
Ellina,1,w
Eduardo-Cristian,1,m
Elly,1,w
Efecan,1,m
Elma,1,w
Efehan,1,m
Elmedina,1,w
Egemen,1,m
Eloïse,1,w
Egor,1,m
Elvira,1,w
Ehtibar,1,m
Elya,1,w
Ekin,1,m
Elysée,1,w
Ekrem,1,m
Eléa,1,w
Elan,1,m
Ema,1,w
Eldad,1,m
Emelly,1,w
Eldar,1,m
Emely-Isabella,1,w
Eli,1,m
Emely-Jolie,1,w
Eliel,1,m
Emely-Klara,1,w
Elija,1,m
Emese,1,w
Elijas,1,m
Emike,1,w
Elion,1,m
Emiliy,1,w
Elisej,1,m
Emily-Sophie,1,w
Elizabeth,1,m
Emir,1,w
Elmar,1,m
Emissa,1,w
Elmedin,1,m
Emma-Luise,1,w
Elmin,1,m
Emmelie,1,w
Eloy,1,m
Emmie,1,w
Elvio,1,m
Emmy,1,w
Elyasa,1,m
Emnet,1,w
Emiel,1,m
Emy,1,w
Emilias,1,m
Enisa,1,w
Emilio-Emin,1,m
Enni,1,w
Endrit,1,m
Enora,1,w
Enea,1,m
Enuara,1,w
Eneo,1,m
Era,1,w
Enis,1,m
Eren,1,w
Ennio,1,m
Erika,1,w
Enrico,1,m
Erin,1,w
Enzi,1,m
Erina,1,w
Enzo,1,m
Erlisa,1,w
Eos,1,m
Ermia,1,w
Erdal,1,m
Ermira,1,w
Erdem,1,m
Erona,1,w
Eren,1,m
Eslem-Fatma,1,w
Erfan,1,m
Estelya,1,w
Erick,1,m
Eunice,1,w
Erim,1,m
Evi,1,w
Erin,1,m
Evla,1,w
Erion,1,m
Evîn,1,w
Erjan,1,m
Ewin,1,w
Erkan,1,m
Eyleen,1,w
Ernest,1,m
Eylül,1,w
Erol,1,m
Eysa,1,w
Ervin,1,m
Ezzah,1,w
Eryk,1,m
Faden,1,w
Evangelos,1,m
Fadime,1,w
Even,1,m
Fanny,1,w
Evgeni,1,m
Farina,1,w
Evin,1,m
Farnia,1,w
Eylül,1,m
Faroudja,1,w
Eyuel,1,m
Fateme,1,w
Eyup,1,m
Fati,1,w
Eyyub,1,m
Fatıma,1,w
Eyyüp,1,m
Fatou,1,w
Eyüb,1,m
Fatoumata,1,w
Eze-ego,1,m
Feena,1,w
Ešref,1,m
Fehima,1,w
Fabián,1,m
Felicity,1,w
Fadi,1,m
Felipa,1,w
Faik,1,m
Fentje,1,w
Fait,1,m
Fernanda,1,w
Fakri,1,m
Filia,1,w
Farboud,1,m
Filiz,1,w
Farhad,1,m
Filomena,1,w
Farid,1,m
Finnja,1,w
Farouk,1,m
Finya,1,w
Farshad,1,m
Firdaus,1,w
Farzad,1,m
Flavia,1,w
Fatmir,1,m
Florine,1,w
Federico,1,m
Flourish,1,w
Fedor,1,m
Franca,1,w
Fenno,1,m
Francisca,1,w
Ferheng,1,m
Franzi,1,w
Fidelio,1,m
Frederike,1,w
Fin,1,m
Freja,1,w
Finn-Elias,1,m
Frenja,1,w
Finnley,1,m
Freya,1,w
Fionn,1,m
Freyja,1,w
Floki,1,m
Gabriella,1,w
Florentin,1,m
Gabrielle,1,w
Florijan,1,m
Gea,1,w
Florin,1,m
Genan,1,w
Flynn,1,m
Genevieve,1,w
Fran,1,m
Georgia,1,w
Franco,1,m
Gergana,1,w
Franziskus,1,m
Gesa,1,w
Freddy,1,m
Ghazel,1,w
Frederick,1,m
Giehan,1,w
Freskim,1,m
Gioia,1,w
Frieder,1,m
Giorgia,1,w
Friedo,1,m
Gisela,1,w
Fynn-Taylor,1,m
Gisellè,1,w
Galiardo,1,m
Giuliana,1,w
Gani,1,m
Giuliana-Maria,1,w
Gaspard,1,m
Gizem,1,w
Gavin,1,m
Gouri,1,w
Georg,1,m
Grazia-Pia,1,w
Georgie,1,m
Grete,1,w
Gereon,1,m
Guadalupe,1,w
German,1,m
Gulistan,1,w
Gerrard,1,m
Gurleen,1,w
Gerrit,1,m
Gülnar,1,w
Gersi,1,m
Hadil,1,w
Gerwin,1,m
Hadizha,1,w
Gesuè,1,m
Hadja,1,w
Gianluigi,1,m
Hadya,1,w
Giano,1,m
Hafiza,1,w
Gino,1,m
Hafsa,1,w
Gioacchino,1,m
Hafsa-Merve,1,w
Gioachino,1,m
Halbast,1,w
Gionata,1,m
Haley,1,w
Giorgio,1,m
Halina,1,w
Giulian,1,m
Halyn,1,w
Giulio,1,m
Hanaa,1,w
Gleb,1,m
Hanalei,1,w
Glen,1,m
Hanan,1,w
Glenn,1,m
Hania,1,w
Godstime,1,m
Hanin,1,w
Godwin,1,m
Hanni,1,w
Gonzalo,1,m
Hargunpreet,1,w
Gregory,1,m
Harleen,1,w
Grégoire,1,m
Harriet,1,w
Gökay,1,m
Hasnaa,1,w
Görkem,1,m
Hasret,1,w
Gündüzkaan,1,m
Hatiče-Melek,1,w
Güneycan,1,m
Havva,1,w
Güven,1,m
Hayal,1,w
Haeum,1,m
Hayet,1,w
Haider,1,m
Hayley-Jade,1,w
Hakan,1,m
Haylie,1,w
Haki,1,m
Heavenly,1,w
Halit,1,m
Heba,1,w
Halit-Kemal,1,m
Hedy,1,w
Hamish,1,m
Heide,1,w
Hamit,1,m
Heidi,1,w
Hamsa,1,m
Helan,1,w
Hamze,1,m
Heleni,1,w
Hanaan,1,m
Helina,1,w
Hanjo,1,m
Hella,1,w
Hanon,1,m
Helvin,1,w
Hardy,1,m
Helèna,1,w
Haris,1,m
Hena,1,w
Harman,1,m
Hennaya,1,w
Hasnain,1,m
Herjin,1,w
Hassib,1,m
Hevi,1,w
Hatem,1,m
Hevin,1,w
Haydar,1,m
Hezal,1,w
Haytham,1,m
Hidaya,1,w
Heaven,1,m
Hifa,1,w
Hedi,1,m
Hifanur,1,w
Heiner,1,m
Hilary,1,w
Helgi,1,m
Hilla,1,w
Helmut,1,m
Hilma,1,w
Hendrix,1,m
Hira-Necibe,1,w
Henrick,1,m
Hiranur,1,w
Henricus,1,m
Hiranur-Hayriye,1,w
Herkus,1,m
Hirut,1,w
Hermes,1,m
Hitap,1,w
Hescham,1,m
Hivdanur,1,w
Hewend,1,m
Hiyabel,1,w
Hewi,1,m
Huraa,1,w
Hewidar,1,m
Hümaşah,1,w
Heyi,1,m
Hüsna,1,w
Hicham,1,m
Ida-Eleni,1,w
Hildan,1,m
Ida-Mey,1,w
Hiten,1,m
Iga,1,w
Hongxi,1,m
İkra-Sultan,1,w
Horatio,1,m
Ilana,1,w
Hugo-Ferdinand,1,m
Ilari,1,w
Humam,1,m
Ilay,1,w
Hussein,1,m
Ilayda,1,w
Huzeyfe,1,m
Ilayda-Emine,1,w
Iain,1,m
Ilea,1,w
Idris,1,m
Iliana,1,w
Ignac,1,m
Ilina,1,w
Ihsaan,1,m
Ilirijana,1,w
Ijaz,1,m
Ilona,1,w
Ikemefuna,1,m
Ilse,1,w
Ilan,1,m
İlsu,1,w
Ilham,1,m
Ilva,1,w
Ilias-Mounir,1,m
Ilvi,1,w
İlkay,1,m
Inass,1,w
Illias,1,m
Inayah,1,w
Ilyas-Karim,1,m
İnci,1,w
Iman,1,m
Indira,1,w
Immanuel,1,m
Ine,1,w
Immer,1,m
Inge,1,w
Immo,1,m
Inna,1,w
Inti,1,m
Inçi,1,w
Ioan,1,m
Inès,1,w
Ion,1,m
İpek,1,w
Ionas,1,m
Ira,1,w
Ira,1,m
Irena,1,w
Iraklis,1,m
Irmak,1,w
Isa,1,m
Isabella-Sophie,1,w
Isaiah,1,m
Isla,1,w
Ishaan,1,m
İsminaz,1,w
İsmail,1,m
Ivanina,1,w
Ismet,1,m
Jade,1,w
İsrafil,1,m
Jahmila,1,w
Issa,1,m
Jale,1,w
Itan,1,m
Jalyna-Alicja,1,w
Ivailo,1,m
Janaa,1,w
Ivano,1,m
Janelle,1,w
Iwo,1,m
Janet,1,w
Iyan,1,m
Jania,1,w
Iylan,1,m
Janina,1,w
Işıkhan,1,m
Janka,1,w
Jaad,1,m
Jara,1,w
Jaber,1,m
Jazleen,1,w
Jack-Sullivan,1,m
Jeanetta,1,w
Jacopo,1,m
Jeannice,1,w
Jacub,1,m
Jeelste,1,w
Jad,1,m
Jehan,1,w
Jade,1,m
Jela,1,w
Jadiel,1,m
Jenna,1,w
Jai,1,m
Jenniffer,1,w
Jake,1,m
Jesnel,1,w
Jamilo-Milano,1,m
Jetessa,1,w
Jan-Julian,1,m
Jhanvi,1,w
Janis,1,m
Jilan,1,w
Jannah,1,m
Jiuqi,1,w
Jannek,1,m
Joana,1,w
Jannick,1,m
Joebetshlyn,1,w
Janto,1,m
Jolanda,1,w
Janus,1,m
Jolene,1,w
Jarno,1,m
Jolie,1,w
Jaser,1,m
Jomana,1,w
Jasha,1,m
Jordis,1,w
Jasin,1,m
Josefa,1,w
Jato,1,m
Josefina,1,w
Jay,1,m
Josephina,1,w
Jayden-Shane,1,m
Josie,1,w
Jaydon,1,m
Josie-Katelyn,1,w
Jayson,1,m
Joséphine,1,w
Jean,1,m
Joudi,1,w
Jean-Lioner,1,m
Joulina,1,w
Jed,1,m
Joy,1,w
Jelal,1,m
Joyce,1,w
Jellle,1,m
Judy,1,w
Jens,1,m
Juha,1,w
Jermain,1,m
Julian,1,w
Jero,1,m
Juliane,1,w
Jeronimo,1,m
Julika,1,w
Jesko,1,m
Juline,1,w
Jesper,1,m
July,1,w
Jess,1,m
Jumana,1,w
Jiayue,1,m
Junia,1,w
Jibrail,1,m
Juno,1,w
Jifara,1,m
Jutta,1,w
Jiuar,1,m
Juvana,1,w
Joe,1,m
Kader,1,w
Joel-Bado,1,m
Kadijat,1,w
Johanns,1,m
Kamilla,1,w
Jonahh,1,m
Kanta,1,w
Jonart,1,m
Karalina,1,w
Jonatan,1,m
Karolin,1,w
Jonathan-Edward,1,m
Karthikaya,1,w
Jone,1,m
Katarina,1,w
Joni,1,m
Kate,1,w
Jood,1,m
Katerina,1,w
Joost,1,m
Katherine,1,w
Joran,1,m
Kathrin,1,w
Jorge,1,m
Katica,1,w
Jos,1,m
Katie,1,w
Josch,1,m
Katinka,1,w
Joschua,1,m
Katja,1,w
Josh,1,m
Katrine,1,w
Jost,1,m
Kawtar,1,w
Josué,1,m
Kellie,1,w
Joud,1,m
Kelsi,1,w
Joël,1,m
Kelycia,1,w
Juan,1,m
Kendel,1,w
Jubin,1,m
Keslin,1,w
Jules,1,m
Keti,1,w
Juluis,1,m
Ketsia,1,w
Junus,1,m
Keyla-Sherin,1,w
Juriaan,1,m
Kezia,1,w
Jurij,1,m
Kheira,1,w
Juris,1,m
Khuslen,1,w
Jusef,1,m
Kimberley,1,w
Jón,1,m
Kimberly,1,w
Kadem,1,m
Kimiya,1,w
Kais,1,m
Kinza,1,w
Kajetan,1,m
Klea,1,w
Kallias,1,m
Kornelia,1,w
Kamil,1,m
Kostana,1,w
Kamran,1,m
Kria,1,w
Karan,1,m
Kristin,1,w
Karisan,1,m
Kristine,1,w
Karl-Theodor,1,m
Krystal,1,w
Karlson,1,m
Ksenia,1,w
Karlsson,1,m
Kulthum,1,w
Kasem,1,m
Kumsal,1,w
Kasimir,1,m
Käthe,1,w
Kaspar,1,m
Laetitia,1,w
Kaspian,1,m
Laja,1,w
Katip,1,m
Lamar,1,w
Kaya,1,m
Lamija,1,w
Kayl,1,m
Lamiya,1,w
Kayra,1,m
Lamya,1,w
Keiran,1,m
Lana-Marie,1,w
Keke,1,m
Lani,1,w
Ken,1,m
Lanika,1,w
Kerem-Kaan,1,m
Lanwe,1,w
Keremcan,1,m
Larah,1,w
Kevin-Nicolas,1,m
Laria,1,w
Keyhan,1,m
Larina,1,w
Khepry,1,m
Laura-Marie,1,w
Kheynoéh,1,m
Lava,1,w
Kiaan,1,m
Lavinea,1,w
Kianu,1,m
Lavinia,1,w
Kimon,1,m
Lawa,1,w
Kinan,1,m
Lawin,1,w
Kirian,1,m
Leah-Emilia,1,w
Kirubel,1,m
Leanora,1,w
Kıyan,1,m
Learta,1,w
Kiyan-Veli,1,m
Lediona,1,w
Kjell,1,m
Leea,1,w
Klaas,1,m
Leia,1,w
Kleidis,1,m
Leilani,1,w
Klevin,1,m
Lelia,1,w
Klodian,1,m
Lena-Sofie,1,w
Korbinian,1,m
Leni-Marleen,1,w
Kossi,1,m
Lenina,1,w
Kosuke,1,m
Lenna,1,w
Kousay,1,m
Lennar,1,w
Krasimir,1,m
Lennja,1,w
Kristiyan,1,m
Leonor,1,w
Kristóf,1,m
Leonore,1,w
Krysztof,1,m
Leora,1,w
Kubrat,1,m
Leyan,1,w
Kuno,1,m
Leyya,1,w
Kuzej,1,m
Lia-Amalia,1,w
Kyle,1,m
Lia-Marleen,1,w
Kylian,1,m
Lia-Sophie,1,w
Kürşat,1,m
Liah-Jouline,1,w
Laith,1,m
Liah-Sophie,1,w
Lajos,1,m
Lian,1,w
Lakan,1,m
Lianna,1,w
Lali,1,m
Lidya,1,w
Lambert,1,m
Lielet,1,w
Lamine,1,m
Liesel,1,w
Lara,1,m
Lijeta,1,w
Lauan,1,m
Lilas,1,w
Laurent,1,m
Lilian,1,w
Lauri,1,m
Liliana-Milia,1,w
Lauro,1,m
Lilit,1,w
Lavand,1,m
Lilja,1,w
Lavin,1,m
Lilla,1,w
Lawe,1,m
Lilli-Marleen,1,w
Ledian,1,m
Lillianne,1,w
Ledion,1,m
Lillie,1,w
Lemar,1,m
Lillit,1,w
Lenard,1,m
Lilly-Marie,1,w
Lennaro,1,m
Lilo,1,w
Lenni,1,m
Lilya,1,w
Lennox-Alexander,1,m
Lilyana,1,w
Leno,1,m
Lina-Marie,1,w
Leon-Noel,1,m
Linas,1,w
Leron,1,m
Linde,1,w
Leroy,1,m
Lioba,1,w
Leutrim,1,m
Liona,1,w
Levente,1,m
Lis,1,w
Levio,1,m
Lisabet,1,w
Lewa,1,m
Lisanne,1,w
Lewis,1,m
Lise,1,w
Leyth,1,m
Lisette,1,w
Leó,1,m
Lissa,1,w
Liam-Ara,1,m
Litó,1,w
Liard,1,m
Liyah,1,w
Lijon,1,m
Liyat,1,w
Lirim,1,m
Liza,1,w
Liyan,1,m
Lizda,1,w
Liêm,1,m
Lizz,1,w
Loan,1,m
Ljiljana,1,w
Loliyan,1,m
Loaven,1,w
Lomeo,1,m
Lolle,1,w
Loqman,1,m
Lonia,1,w
Loris,1,m
Lore,1,w
Louan,1,m
Lorea,1,w
Louay,1,m
Loreena,1,w
Louie,1,m
Lorelly-Irya,1,w
Louiz,1,m
Lori,1,w
Lovan,1,m
Lotte-Fenja,1,w
Lovell,1,m
Louisa-Marie,1,w
Lovepreet,1,m
Luca,1,w
Luca-Joel,1,m
Lucca,1,w
Lucas-Giuliano,1,m
Lucienne,1,w
Lucian,1,m
Lucinda,1,w
Luiz,1,m
Lucía,1,w
Lukas-Tim,1,m
Ludmilla,1,w
Lumen,1,m
Luka,1,w
Luuan,1,m
Lulya,1,w
Lyston,1,m
Luna-Maria,1,w
Léon,1,m
Lunja,1,w
Lükko,1,m
Lusia,1,w
Maad,1,m
Lyana,1,w
Maceo,1,m
Lydia,1,w
Mahan,1,m
Lynett,1,w
Mahyar,1,m
Lyvia,1,w
Maik,1,m
Maahi,1,w
Maikel,1,m
Maarja,1,w
Maiko,1,m
Madison,1,w
Majd,1,m
Madleen,1,w
Majidallah,1,m
Madleina,1,w
Maksim,1,m
Madlen,1,w
Maksymilian,1,m
Madlin,1,w
Malik-Lionel,1,m
Mado,1,w
Malio,1,m
Madonna,1,w
Malkhas,1,m
Mae,1,w
Malo,1,m
Magbula,1,w
Malou,1,m
Magdalena,1,w
Mamady,1,m
Maggie,1,w
Manabu,1,m
Mahya,1,w
Manan,1,m
Mai,1,w
Manesht,1,m
Maike,1,w
Mani,1,m
Mailin,1,w
Manoah,1,m
Mairi,1,w
Manol,1,m
Maj,1,w
Manolo,1,m
Majesty,1,w
Mansa,1,m
Majide-Nur,1,w
Marat,1,m
Malee,1,w
Marcelo,1,m
Malekah,1,w
Marcus,1,m
Malena,1,w
Mardin,1,m
Malia-Nora,1,w
Marek,1,m
Malisha,1,w
Mariam,1,m
Maliya,1,w
Mariano,1,m
Malou-Noemi,1,w
Marijan,1,m
Malu,1,w
Marijano,1,m
Malvin,1,w
Marin,1,m
Malvina,1,w
Maris,1,m
Mana,1,w
Marius,1,m
Manahil,1,w
Marko,1,m
Mane,1,w
Markon,1,m
Maneli,1,w
Marley,1,m
Marah,1,w
Maro,1,m
Maranata,1,w
Marosch,1,m
Maraya,1,w
Marsel,1,m
Marcelina,1,w
Martino,1,m
Mardjane,1,w
Marvelous,1,m
Mareli,1,w
Marwin,1,m
Maren,1,w
Masar,1,m
Maresa,1,w
Masio,1,m
Margaret,1,w
Mason,1,m
Margareta,1,w
Masoud,1,m
Margarete,1,w
Massimo,1,m
Margarita,1,w
Matej,1,m
Maria-Roberta,1,w
Mateusz,1,m
Marie-Betsalel,1,w
Mathéo,1,m
Marie-Christin,1,w
Matija,1,m
Marie-Lizou,1,w
Matilda,1,m
Mariel,1,w
Matin,1,m
Mariele,1,w
Mattheo,1,m
Marielle,1,w
Mattia,1,m
Mariem,1,w
Matvey,1,m
Marija,1,w
Matwej,1,m
Marileen,1,w
Matze,1,m
Marita,1,w
Maurizio,1,m
Marlen,1,w
Max-Elias,1,m
Marlien,1,w
Maximus,1,m
Marlies,1,w
Maylon,1,m
Marline,1,w
Mayson,1,m
Marlis,1,w
Medin,1,m
Mary,1,w
Mehdi,1,m
Marya,1,w
Mehran,1,m
Maryem,1,w
Mehrsam,1,m
Marysol,1,w
Menil,1,m
María,1,w
Mensi,1,m
Masa,1,w
Merin,1,m
Mascha,1,w
Merlin,1,m
Matea,1,w
Mestan,1,m
Mathild,1,w
Mete-Ali,1,m
Matylda,1,w
Mevlan,1,m
Mavis,1,w
Mian,1,m
Maxie,1,w
Mica,1,m
Maxime,1,w
Micah,1,m
Maxina,1,w
Michail,1,m
Maxine,1,w
Michelangelo,1,m
Maya-Ida,1,w
Mick,1,m
Mayalina,1,w
Mickael,1,m
Mayari,1,w
Mijo,1,m
Mayleen,1,w
Mik,1,m
Mayra,1,w
Mikailali,1,m
Mayven,1,w
Mikel,1,m
Maëlle,1,w
Mikis,1,m
Maíra,1,w
Miklas,1,m
Meggy,1,w
Milas,1,m
Mehtap,1,w
Miles,1,m
Meike,1,w
Miljan,1,m
Meili,1,w
Milo-Eliano,1,m
Meissa,1,w
Milos,1,m
Mejra,1,w
Miloš,1,m
Melahat,1,w
Minh,1,m
Meletia,1,w
Mino,1,m
Melidia,1,w
Mirat,1,m
Melija,1,w
Miray,1,m
Melin,1,w
Mirco,1,m
Melina-Alessia,1,w
Mirhat,1,m
Melodie,1,w
Mirkhan,1,m
Melody-Sophie,1,w
Misael,1,m
Merdina,1,w
Misbah-Hasaanul,1,m
Merie-Ann,1,w
Misha,1,m
Meriem,1,w
Mithran,1,m
Merva,1,w
Mitja,1,m
Meryam,1,w
Mizgin,1,m
Mesgana,1,w
Moayed,1,m
Meta,1,w
Moe,1,m
Meyla,1,w
Mohamad,1,m
Mi-Hwan,1,w
Mohammed-Amin,1,m
Mia-Jolin,1,w
Mohmed,1,m
Mia-Leni,1,w
Mohssen,1,m
Mia-Lotta,1,w
Morad,1,m
Micela,1,w
Moreno,1,m
Midina,1,w
Mosse,1,m
Mihrinur,1,w
Mounir,1,m
Mika,1,w
Mughees,1,m
Mila-Jasemin,1,w
Muhamad,1,m
Mila-Sophie,1,w
Muhammed-Emin,1,m
Milan,1,w
Munir,1,m
Milanea,1,w
Muris,1,m
Milea,1,w
Muscab,1,m
Milia,1,w
Musstafa,1,m
Milika,1,w
Mximilian,1,m
Milina,1,w
Mátyás,1,m
Millie,1,w
Máté,1,m
Minh,1,w
Mîran,1,m
Minna,1,w
Nadia,1,m
Minou,1,w
Naher,1,m
Mirabel,1,w
Nahom,1,m
Mirana,1,w
Nahuel,1,m
Miraç,1,w
Nahveen,1,m
Mirha,1,w
Naim,1,m
Mirija,1,w
Nalu,1,m
Mirijem,1,w
Nami,1,m
Mirjana,1,w
Namo,1,m
Mirna,1,w
Naser,1,m
Mirra,1,w
Nasser,1,m
Miya,1,w
Nassim,1,m
Mofeyintoluwa,1,w
Nathaniel,1,m
Monia,1,w
Nathen,1,m
Monika,1,w
Nauél,1,m
Mora,1,w
Naveen,1,m
Morena,1,w
Navid,1,m
Moyi,1,w
Nazareno,1,m
Mozhde,1,w
Nazif,1,m
Mukanya,1,w
Nebi,1,m
Muna,1,w
Necmeddin,1,m
Munira,1,w
Nehemiah,1,m
Muslima,1,w
Nelo,1,m
Myline,1,w
Neno,1,m
Myna,1,w
Nepomuk,1,m
Mónica,1,w
Nero,1,m
Nadhifa,1,w
Nessim,1,m
Nadin,1,w
Neymar,1,m
Nadira,1,w
Ngọc,1,m
Nadya,1,w
Niar,1,m
Nafisa,1,w
Nicholas,1,m
